,band_1,band_2,band_3,band_4,row,col
1894,1.7639999999999998,0.7639999999999998,-0.2360000000000002,-1.2360000000000002,41.0,8.0
1895,1.701,0.7010000000000001,-0.29899999999999993,-1.299,41.0,9.0
1896,1.6709999999999998,0.6709999999999998,-0.3290000000000002,-1.3290000000000002,41.0,10.0
1897,1.6469999999999998,0.6469999999999998,-0.3530000000000002,-1.3530000000000002,41.0,11.0
1898,1.63,0.6299999999999999,-0.3700000000000001,-1.37,41.0,12.0
1899,1.677,0.677,-0.32299999999999995,-1.323,41.0,13.0
1900,1.6909999999999998,0.6909999999999998,-0.30900000000000016,-1.3090000000000002,41.0,14.0
1901,1.6829999999999998,0.6829999999999998,-0.31700000000000017,-1.3170000000000002,41.0,15.0
1902,1.681,0.681,-0.31899999999999995,-1.319,41.0,16.0
1903,1.771,0.7709999999999999,-0.2290000000000001,-1.229,41.0,17.0
1904,1.935,0.935,-0.06499999999999995,-1.065,41.0,18.0
1905,2.099,1.0990000000000002,0.0990000000000002,-0.9009999999999998,41.0,19.0
1906,2.292,1.2919999999999998,0.2919999999999998,-0.7080000000000002,41.0,20.0
1907,2.605,1.605,0.605,-0.395,41.0,21.0
1908,3.0540000000000003,2.0540000000000003,1.0540000000000003,0.05400000000000027,41.0,22.0
1909,3.574,2.574,1.5739999999999998,0.5739999999999998,41.0,23.0
1910,4.138,3.138,2.138,1.138,41.0,24.0
1911,4.731,3.731,2.731,1.7309999999999999,41.0,25.0
1912,5.337,4.337,3.3369999999999997,2.3369999999999997,41.0,26.0
1913,5.92,4.92,3.92,2.92,41.0,27.0
1914,6.446,5.446,4.446,3.4459999999999997,41.0,28.0
1915,6.9,5.9,4.9,3.9000000000000004,41.0,29.0
1916,7.255000000000001,6.255000000000001,5.255000000000001,4.255000000000001,41.0,30.0
1917,7.504,6.504,5.504,4.504,41.0,31.0
1918,7.6739999999999995,6.6739999999999995,5.6739999999999995,4.6739999999999995,41.0,32.0
1919,7.8100000000000005,6.8100000000000005,5.8100000000000005,4.8100000000000005,41.0,33.0
1920,7.92,6.92,5.92,4.92,41.0,34.0
1921,7.939,6.939,5.939,4.939,41.0,35.0
1922,7.843999999999999,6.843999999999999,5.843999999999999,4.843999999999999,41.0,36.0
1923,7.7780000000000005,6.7780000000000005,5.7780000000000005,4.7780000000000005,41.0,37.0
1924,7.744999999999999,6.744999999999999,5.744999999999999,4.744999999999999,41.0,38.0
1925,7.73,6.73,5.73,4.73,41.0,39.0
1926,7.76,6.76,5.76,4.76,41.0,40.0
1927,7.765000000000001,6.765000000000001,5.765000000000001,4.765000000000001,41.0,41.0
1928,7.843999999999999,6.843999999999999,5.843999999999999,4.843999999999999,41.0,42.0
1929,8.101,7.101000000000001,6.101000000000001,5.101000000000001,41.0,43.0
1930,8.241,7.241,6.241,5.241,41.0,44.0
1931,8.085,7.085000000000001,6.085000000000001,5.085000000000001,41.0,45.0
1932,2.052,1.052,0.052000000000000046,-0.948,42.0,0.0
1933,1.858,0.8580000000000001,-0.1419999999999999,-1.142,42.0,1.0
1934,1.815,0.815,-0.18500000000000005,-1.185,42.0,2.0
1935,1.9020000000000001,0.9020000000000001,-0.09799999999999986,-1.0979999999999999,42.0,3.0
1936,2.01,1.0099999999999998,0.009999999999999787,-0.9900000000000002,42.0,4.0
1937,2.057,1.057,0.05699999999999994,-0.9430000000000001,42.0,5.0
1938,2.034,1.0339999999999998,0.03399999999999981,-0.9660000000000002,42.0,6.0
1939,1.9620000000000002,0.9620000000000002,-0.03799999999999981,-1.0379999999999998,42.0,7.0
1940,1.8639999999999999,0.8639999999999999,-0.13600000000000012,-1.1360000000000001,42.0,8.0
1941,1.7730000000000001,0.7730000000000001,-0.22699999999999987,-1.2269999999999999,42.0,9.0
1942,1.709,0.7090000000000001,-0.2909999999999999,-1.291,42.0,10.0
1943,1.6829999999999998,0.6829999999999998,-0.31700000000000017,-1.3170000000000002,42.0,11.0
1944,1.662,0.6619999999999999,-0.3380000000000001,-1.338,42.0,12.0
1945,1.665,0.665,-0.33499999999999996,-1.335,42.0,13.0
1946,1.642,0.6419999999999999,-0.3580000000000001,-1.358,42.0,14.0
1947,1.5990000000000002,0.5990000000000002,-0.4009999999999998,-1.4009999999999998,42.0,15.0
1948,1.608,0.6080000000000001,-0.3919999999999999,-1.392,42.0,16.0
1949,1.754,0.754,-0.246,-1.246,42.0,17.0
1950,1.9700000000000002,0.9700000000000002,-0.029999999999999805,-1.0299999999999998,42.0,18.0
1951,2.174,1.174,0.17399999999999993,-0.8260000000000001,42.0,19.0
1952,2.433,1.4329999999999998,0.43299999999999983,-0.5670000000000002,42.0,20.0
1953,2.813,1.8130000000000002,0.8130000000000002,-0.18699999999999983,42.0,21.0
1954,3.3259999999999996,2.3259999999999996,1.3259999999999996,0.3259999999999996,42.0,22.0
1955,3.931,2.931,1.931,0.931,42.0,23.0
1956,4.57,3.5700000000000003,2.5700000000000003,1.5700000000000003,42.0,24.0
1957,5.215,4.215,3.215,2.215,42.0,25.0
1958,5.856,4.856,3.856,2.856,42.0,26.0
1959,6.469,5.469,4.469,3.4690000000000003,42.0,27.0
1960,7.021000000000001,6.021000000000001,5.021000000000001,4.021000000000001,42.0,28.0
1961,7.4670000000000005,6.4670000000000005,5.4670000000000005,4.4670000000000005,42.0,29.0
1962,7.744,6.744,5.744,4.744,42.0,30.0
1963,7.834,6.834,5.834,4.834,42.0,31.0
1964,7.8260000000000005,6.8260000000000005,5.8260000000000005,4.8260000000000005,42.0,32.0
1965,7.839,6.839,5.839,4.839,42.0,33.0
1966,7.848000000000001,6.848000000000001,5.848000000000001,4.848000000000001,42.0,34.0
1967,7.819000000000001,6.819000000000001,5.819000000000001,4.819000000000001,42.0,35.0
1968,7.7940000000000005,6.7940000000000005,5.7940000000000005,4.7940000000000005,42.0,36.0
1969,7.752000000000001,6.752000000000001,5.752000000000001,4.752000000000001,42.0,37.0
1970,7.728999999999999,6.728999999999999,5.728999999999999,4.728999999999999,42.0,38.0
1971,7.734999999999999,6.734999999999999,5.734999999999999,4.734999999999999,42.0,39.0
1972,7.772,6.772,5.772,4.772,42.0,40.0
1973,7.792,6.792,5.792,4.792,42.0,41.0
1974,7.798,6.798,5.798,4.798,42.0,42.0
1975,7.928000000000001,6.928000000000001,5.928000000000001,4.928000000000001,42.0,43.0
1976,8.163,7.163,6.163,5.163,42.0,44.0
1977,8.133,7.132999999999999,6.132999999999999,5.132999999999999,42.0,45.0
1978,2.168,1.1680000000000001,0.16800000000000015,-0.8319999999999999,43.0,0.0
1979,1.947,0.9470000000000001,-0.052999999999999936,-1.053,43.0,1.0
1980,1.782,0.782,-0.21799999999999997,-1.218,43.0,2.0
1981,1.799,0.7989999999999999,-0.20100000000000007,-1.201,43.0,3.0
1982,1.94,0.94,-0.06000000000000005,-1.06,43.0,4.0
1983,2.032,1.032,0.03200000000000003,-0.968,43.0,5.0
1984,2.051,1.0510000000000002,0.051000000000000156,-0.9489999999999998,43.0,6.0
1985,2.004,1.004,0.0040000000000000036,-0.996,43.0,7.0
1986,1.9329999999999998,0.9329999999999998,-0.06700000000000017,-1.0670000000000002,43.0,8.0
1987,1.8450000000000002,0.8450000000000002,-0.1549999999999998,-1.1549999999999998,43.0,9.0
1988,1.7389999999999999,0.7389999999999999,-0.2610000000000001,-1.2610000000000001,43.0,10.0
1989,1.7069999999999999,0.7069999999999999,-0.29300000000000015,-1.2930000000000001,43.0,11.0
1990,1.674,0.6739999999999999,-0.32600000000000007,-1.326,43.0,12.0
1991,1.649,0.649,-0.351,-1.351,43.0,13.0
1992,1.612,0.6120000000000001,-0.3879999999999999,-1.388,43.0,14.0
1993,1.5379999999999998,0.5379999999999998,-0.4620000000000002,-1.4620000000000002,43.0,15.0
1994,1.5430000000000001,0.5430000000000001,-0.45699999999999985,-1.4569999999999999,43.0,16.0
1995,1.737,0.7370000000000001,-0.2629999999999999,-1.263,43.0,17.0
1996,1.979,0.9790000000000001,-0.020999999999999908,-1.021,43.0,18.0
1997,2.199,1.1989999999999998,0.19899999999999984,-0.8010000000000002,43.0,19.0
1998,2.511,1.5110000000000001,0.5110000000000001,-0.4889999999999999,43.0,20.0
1999,2.964,1.964,0.964,-0.03600000000000003,43.0,21.0
2000,3.556,2.556,1.556,0.556,43.0,22.0
2001,4.246,3.2460000000000004,2.2460000000000004,1.2460000000000004,43.0,23.0
2002,4.97,3.9699999999999998,2.9699999999999998,1.9699999999999998,43.0,24.0
2003,5.678,4.678,3.678,2.678,43.0,25.0
2004,6.35,5.35,4.35,3.3499999999999996,43.0,26.0
2005,6.97,5.97,4.97,3.9699999999999998,43.0,27.0
2006,7.509,6.509,5.509,4.509,43.0,28.0
2007,7.91,6.91,5.91,4.91,43.0,29.0
2008,8.067,7.067,6.067,5.067,43.0,30.0
2009,7.965999999999999,6.965999999999999,5.965999999999999,4.965999999999999,43.0,31.0
2010,7.8260000000000005,6.8260000000000005,5.8260000000000005,4.8260000000000005,43.0,32.0
2011,7.805999999999999,6.805999999999999,5.805999999999999,4.805999999999999,43.0,33.0
2012,7.814,6.814,5.814,4.814,43.0,34.0
2013,7.7989999999999995,6.7989999999999995,5.7989999999999995,4.7989999999999995,43.0,35.0
2014,7.784000000000001,6.784000000000001,5.784000000000001,4.784000000000001,43.0,36.0
2015,7.760999999999999,6.760999999999999,5.760999999999999,4.760999999999999,43.0,37.0
2016,7.759,6.759,5.759,4.759,43.0,38.0
2017,7.773999999999999,6.773999999999999,5.773999999999999,4.773999999999999,43.0,39.0
2018,7.792,6.792,5.792,4.792,43.0,40.0
2019,7.801,6.801,5.801,4.801,43.0,41.0
2020,7.789999999999999,6.789999999999999,5.789999999999999,4.789999999999999,43.0,42.0
2021,7.811,6.811,5.811,4.811,43.0,43.0
2022,7.926,6.926,5.926,4.926,43.0,44.0
2023,8.057,7.057,6.057,5.057,43.0,45.0
2024,2.242,1.242,0.242,-0.758,44.0,0.0
2025,2.044,1.044,0.04400000000000004,-0.956,44.0,1.0
2026,1.87,0.8700000000000001,-0.1299999999999999,-1.13,44.0,2.0
2027,1.7839999999999998,0.7839999999999998,-0.2160000000000002,-1.2160000000000002,44.0,3.0
2028,1.8359999999999999,0.8359999999999999,-0.16400000000000015,-1.1640000000000001,44.0,4.0
2029,1.9809999999999999,0.9809999999999999,-0.019000000000000128,-1.0190000000000001,44.0,5.0
2030,2.043,1.0430000000000001,0.04300000000000015,-0.9569999999999999,44.0,6.0
2031,2.016,1.016,0.016000000000000014,-0.984,44.0,7.0
2032,1.9569999999999999,0.9569999999999999,-0.04300000000000015,-1.0430000000000001,44.0,8.0
2033,1.8849999999999998,0.8849999999999998,-0.11500000000000021,-1.1150000000000002,44.0,9.0
2034,1.7639999999999998,0.7639999999999998,-0.2360000000000002,-1.2360000000000002,44.0,10.0
2035,1.7160000000000002,0.7160000000000002,-0.2839999999999998,-1.2839999999999998,44.0,11.0
2036,1.677,0.677,-0.32299999999999995,-1.323,44.0,12.0
2037,1.6400000000000001,0.6400000000000001,-0.3599999999999999,-1.3599999999999999,44.0,13.0
2038,1.6070000000000002,0.6070000000000002,-0.3929999999999998,-1.3929999999999998,44.0,14.0
2039,1.54,0.54,-0.45999999999999996,-1.46,44.0,15.0
2040,1.5030000000000001,0.5030000000000001,-0.4969999999999999,-1.4969999999999999,44.0,16.0
2041,1.626,0.6259999999999999,-0.3740000000000001,-1.374,44.0,17.0
2042,1.8719999999999999,0.8719999999999999,-0.1280000000000001,-1.1280000000000001,44.0,18.0
2043,2.122,1.1219999999999999,0.12199999999999989,-0.8780000000000001,44.0,19.0
2044,2.493,1.4929999999999999,0.4929999999999999,-0.5070000000000001,44.0,20.0
2045,3.0170000000000003,2.0170000000000003,1.0170000000000003,0.017000000000000348,44.0,21.0
2046,3.6849999999999996,2.6849999999999996,1.6849999999999996,0.6849999999999996,44.0,22.0
2047,4.462,3.4619999999999997,2.4619999999999997,1.4619999999999997,44.0,23.0
2048,5.29,4.29,3.29,2.29,44.0,24.0
2049,6.095,5.095,4.095,3.0949999999999998,44.0,25.0
2050,6.808,5.808,4.808,3.808,44.0,26.0
2051,7.379,6.379,5.379,4.379,44.0,27.0
2052,7.808,6.808,5.808,4.808,44.0,28.0
2053,8.06,7.0600000000000005,6.0600000000000005,5.0600000000000005,44.0,29.0
2054,8.032,7.032,6.032,5.032,44.0,30.0
2055,7.829000000000001,6.829000000000001,5.829000000000001,4.829000000000001,44.0,31.0
2056,7.757999999999999,6.757999999999999,5.757999999999999,4.757999999999999,44.0,32.0
2057,7.772,6.772,5.772,4.772,44.0,33.0
2058,7.791,6.791,5.791,4.791,44.0,34.0
2059,7.791,6.791,5.791,4.791,44.0,35.0
2060,7.7780000000000005,6.7780000000000005,5.7780000000000005,4.7780000000000005,44.0,36.0
2061,7.773999999999999,6.773999999999999,5.773999999999999,4.773999999999999,44.0,37.0
2062,7.788,6.788,5.788,4.788,44.0,38.0
2063,7.818,6.818,5.818,4.818,44.0,39.0
2064,7.814,6.814,5.814,4.814,44.0,40.0
2065,7.805999999999999,6.805999999999999,5.805999999999999,4.805999999999999,44.0,41.0
2066,7.795,6.795,5.795,4.795,44.0,42.0
2067,7.789,6.789,5.789,4.789,44.0,43.0
2068,7.823,6.823,5.823,4.823,44.0,44.0
2069,7.959,6.959,5.959,4.959,44.0,45.0
2070,2.316,1.3159999999999998,0.31599999999999984,-0.6840000000000002,45.0,0.0
2071,2.136,1.1360000000000001,0.13600000000000012,-0.8639999999999999,45.0,1.0
2072,1.983,0.9830000000000001,-0.016999999999999904,-1.017,45.0,2.0
2073,1.8399999999999999,0.8399999999999999,-0.16000000000000014,-1.1600000000000001,45.0,3.0
2074,1.795,0.7949999999999999,-0.20500000000000007,-1.205,45.0,4.0
2075,1.9,0.8999999999999999,-0.10000000000000009,-1.1,45.0,5.0
2076,1.996,0.996,-0.0040000000000000036,-1.004,45.0,6.0
2077,1.9860000000000002,0.9860000000000002,-0.01399999999999979,-1.0139999999999998,45.0,7.0
2078,1.9580000000000002,0.9580000000000002,-0.041999999999999815,-1.0419999999999998,45.0,8.0
2079,1.9020000000000001,0.9020000000000001,-0.09799999999999986,-1.0979999999999999,45.0,9.0
2080,1.8130000000000002,0.8130000000000002,-0.18699999999999983,-1.1869999999999998,45.0,10.0
2081,1.745,0.7450000000000001,-0.2549999999999999,-1.255,45.0,11.0
2082,1.6960000000000002,0.6960000000000002,-0.3039999999999998,-1.3039999999999998,45.0,12.0
2083,1.6509999999999998,0.6509999999999998,-0.3490000000000002,-1.3490000000000002,45.0,13.0
2084,1.6110000000000002,0.6110000000000002,-0.3889999999999998,-1.3889999999999998,45.0,14.0
2085,1.5579999999999998,0.5579999999999998,-0.44200000000000017,-1.4420000000000002,45.0,15.0
2086,1.52,0.52,-0.48,-1.48,45.0,16.0
2087,1.5459999999999998,0.5459999999999998,-0.4540000000000002,-1.4540000000000002,45.0,17.0
2088,1.6989999999999998,0.6989999999999998,-0.30100000000000016,-1.3010000000000002,45.0,18.0
2089,1.963,0.9630000000000001,-0.03699999999999992,-1.037,45.0,19.0
2090,2.374,1.374,0.3740000000000001,-0.6259999999999999,45.0,20.0
2091,2.943,1.943,0.9430000000000001,-0.05699999999999994,45.0,21.0
2092,3.667,2.667,1.6669999999999998,0.6669999999999998,45.0,22.0
2093,4.524,3.524,2.524,1.524,45.0,23.0
2094,5.465,4.465,3.465,2.465,45.0,24.0
2095,6.402,5.402,4.402,3.402,45.0,25.0
2096,7.189,6.189,5.189,4.189,45.0,26.0
2097,7.662000000000001,6.662000000000001,5.662000000000001,4.662000000000001,45.0,27.0
2098,7.85,6.85,5.85,4.85,45.0,28.0
2099,7.891,6.891,5.891,4.891,45.0,29.0
2100,7.77,6.77,5.77,4.77,45.0,30.0
2101,7.720000000000001,6.720000000000001,5.720000000000001,4.720000000000001,45.0,31.0
2102,7.7170000000000005,6.7170000000000005,5.7170000000000005,4.7170000000000005,45.0,32.0
2103,7.752000000000001,6.752000000000001,5.752000000000001,4.752000000000001,45.0,33.0
2104,7.788,6.788,5.788,4.788,45.0,34.0
2105,7.798,6.798,5.798,4.798,45.0,35.0
2106,7.7989999999999995,6.7989999999999995,5.7989999999999995,4.7989999999999995,45.0,36.0
2107,7.787000000000001,6.787000000000001,5.787000000000001,4.787000000000001,45.0,37.0
2108,7.788,6.788,5.788,4.788,45.0,38.0
2109,7.795999999999999,6.795999999999999,5.795999999999999,4.795999999999999,45.0,39.0
2110,7.787000000000001,6.787000000000001,5.787000000000001,4.787000000000001,45.0,40.0
2111,7.771000000000001,6.771000000000001,5.771000000000001,4.771000000000001,45.0,41.0
2112,7.74,6.74,5.74,4.74,45.0,42.0
2113,7.742000000000001,6.742000000000001,5.742000000000001,4.742000000000001,45.0,43.0
2114,7.787000000000001,6.787000000000001,5.787000000000001,4.787000000000001,45.0,44.0
2115,7.891,6.891,5.891,4.891,45.0,45.0
2116,2.39,1.3900000000000001,0.3900000000000001,-0.6099999999999999,46.0,0.0
2117,2.232,1.2320000000000002,0.2320000000000002,-0.7679999999999998,46.0,1.0
2118,2.065,1.065,0.06499999999999995,-0.935,46.0,2.0
2119,1.9140000000000001,0.9140000000000001,-0.08599999999999985,-1.0859999999999999,46.0,3.0
2120,1.802,0.802,-0.19799999999999995,-1.198,46.0,4.0
2121,1.8050000000000002,0.8050000000000002,-0.19499999999999984,-1.1949999999999998,46.0,5.0
2122,1.915,0.915,-0.08499999999999996,-1.085,46.0,6.0
2123,1.9609999999999999,0.9609999999999999,-0.039000000000000146,-1.0390000000000001,46.0,7.0
2124,1.956,0.956,-0.04400000000000004,-1.044,46.0,8.0
2125,1.911,0.911,-0.08899999999999997,-1.089,46.0,9.0
2126,1.834,0.8340000000000001,-0.16599999999999993,-1.166,46.0,10.0
2127,1.7570000000000001,0.7570000000000001,-0.24299999999999988,-1.2429999999999999,46.0,11.0
2128,1.7160000000000002,0.7160000000000002,-0.2839999999999998,-1.2839999999999998,46.0,12.0
2129,1.6709999999999998,0.6709999999999998,-0.3290000000000002,-1.3290000000000002,46.0,13.0
2130,1.6320000000000001,0.6320000000000001,-0.3679999999999999,-1.3679999999999999,46.0,14.0
2131,1.5939999999999999,0.5939999999999999,-0.40600000000000014,-1.4060000000000001,46.0,15.0
2132,1.5510000000000002,0.5510000000000002,-0.44899999999999984,-1.4489999999999998,46.0,16.0
2133,1.537,0.5369999999999999,-0.4630000000000001,-1.463,46.0,17.0
2134,1.6,0.6000000000000001,-0.3999999999999999,-1.4,46.0,18.0
2135,1.8090000000000002,0.8090000000000002,-0.19099999999999984,-1.1909999999999998,46.0,19.0
2136,2.173,1.173,0.17300000000000004,-0.827,46.0,20.0
2137,2.744,1.7440000000000002,0.7440000000000002,-0.2559999999999998,46.0,21.0
2138,3.508,2.508,1.508,0.508,46.0,22.0
2139,4.434,3.434,2.434,1.4340000000000002,46.0,23.0
2140,5.47,4.47,3.4699999999999998,2.4699999999999998,46.0,24.0
2141,6.521,5.521,4.521,3.521,46.0,25.0
2142,7.398999999999999,6.398999999999999,5.398999999999999,4.398999999999999,46.0,26.0
2143,7.821,6.821,5.821,4.821,46.0,27.0
2144,7.781000000000001,6.781000000000001,5.781000000000001,4.781000000000001,46.0,28.0
2145,7.73,6.73,5.73,4.73,46.0,29.0
2146,7.734999999999999,6.734999999999999,5.734999999999999,4.734999999999999,46.0,30.0
2147,7.7170000000000005,6.7170000000000005,5.7170000000000005,4.7170000000000005,46.0,31.0
2148,7.724,6.724,5.724,4.724,46.0,32.0
2149,7.763999999999999,6.763999999999999,5.763999999999999,4.763999999999999,46.0,33.0
2150,7.805999999999999,6.805999999999999,5.805999999999999,4.805999999999999,46.0,34.0
2151,7.818,6.818,5.818,4.818,46.0,35.0
2152,7.824,6.824,5.824,4.824,46.0,36.0
2153,7.803000000000001,6.803000000000001,5.803000000000001,4.803000000000001,46.0,37.0
2154,7.766,6.766,5.766,4.766,46.0,38.0
2155,7.743,6.743,5.743,4.743,46.0,39.0
2156,7.743,6.743,5.743,4.743,46.0,40.0
2157,7.718,6.718,5.718,4.718,46.0,41.0
2158,7.696999999999999,6.696999999999999,5.696999999999999,4.696999999999999,46.0,42.0
2159,7.724,6.724,5.724,4.724,46.0,43.0
2160,7.7490000000000006,6.7490000000000006,5.7490000000000006,4.7490000000000006,46.0,44.0
2161,7.821999999999999,6.821999999999999,5.821999999999999,4.821999999999999,46.0,45.0
2162,2.452,1.452,0.45199999999999996,-0.548,47.0,0.0
2163,2.312,1.3119999999999998,0.31199999999999983,-0.6880000000000002,47.0,1.0
2164,2.153,1.153,0.15300000000000002,-0.847,47.0,2.0
2165,2.003,1.0030000000000001,0.0030000000000001137,-0.9969999999999999,47.0,3.0
2166,1.8559999999999999,0.8559999999999999,-0.14400000000000013,-1.1440000000000001,47.0,4.0
2167,1.7719999999999998,0.7719999999999998,-0.2280000000000002,-1.2280000000000002,47.0,5.0
2168,1.8170000000000002,0.8170000000000002,-0.18299999999999983,-1.1829999999999998,47.0,6.0
2169,1.903,0.903,-0.09699999999999998,-1.097,47.0,7.0
2170,1.9329999999999998,0.9329999999999998,-0.06700000000000017,-1.0670000000000002,47.0,8.0
2171,1.916,0.9159999999999999,-0.08400000000000007,-1.084,47.0,9.0
2172,1.843,0.843,-0.15700000000000003,-1.157,47.0,10.0
2173,1.779,0.7789999999999999,-0.22100000000000009,-1.221,47.0,11.0
2174,1.7570000000000001,0.7570000000000001,-0.24299999999999988,-1.2429999999999999,47.0,12.0
2175,1.709,0.7090000000000001,-0.2909999999999999,-1.291,47.0,13.0
2176,1.6429999999999998,0.6429999999999998,-0.3570000000000002,-1.3570000000000002,47.0,14.0
2177,1.6059999999999999,0.6059999999999999,-0.39400000000000013,-1.3940000000000001,47.0,15.0
2178,1.5659999999999998,0.5659999999999998,-0.43400000000000016,-1.4340000000000002,47.0,16.0
2179,1.533,0.5329999999999999,-0.4670000000000001,-1.467,47.0,17.0
2180,1.545,0.5449999999999999,-0.45500000000000007,-1.455,47.0,18.0
2181,1.662,0.6619999999999999,-0.3380000000000001,-1.338,47.0,19.0
2182,1.9260000000000002,0.9260000000000002,-0.07399999999999984,-1.0739999999999998,47.0,20.0
2183,2.449,1.4489999999999998,0.44899999999999984,-0.5510000000000002,47.0,21.0
2184,3.218,2.218,1.218,0.21799999999999997,47.0,22.0
2185,4.179,3.1790000000000003,2.1790000000000003,1.1790000000000003,47.0,23.0
2186,5.264,4.264,3.2640000000000002,2.2640000000000002,47.0,24.0
2187,6.358,5.358,4.358,3.3579999999999997,47.0,25.0
2188,7.266,6.266,5.266,4.266,47.0,26.0
2189,7.753,6.753,5.753,4.753,47.0,27.0
2190,7.798,6.798,5.798,4.798,47.0,28.0
2191,7.728,6.728,5.728,4.728,47.0,29.0
2192,7.7170000000000005,6.7170000000000005,5.7170000000000005,4.7170000000000005,47.0,30.0
2193,7.715,6.715,5.715,4.715,47.0,31.0
2194,7.734,6.734,5.734,4.734,47.0,32.0
2195,7.776999999999999,6.776999999999999,5.776999999999999,4.776999999999999,47.0,33.0
2196,7.83,6.83,5.83,4.83,47.0,34.0
2197,7.84,6.84,5.84,4.84,47.0,35.0
2198,7.821,6.821,5.821,4.821,47.0,36.0
2199,7.808999999999999,6.808999999999999,5.808999999999999,4.808999999999999,47.0,37.0
2200,7.782,6.782,5.782,4.782,47.0,38.0
2201,7.7490000000000006,6.7490000000000006,5.7490000000000006,4.7490000000000006,47.0,39.0
2202,7.718,6.718,5.718,4.718,47.0,40.0
2203,7.694000000000001,6.694000000000001,5.694000000000001,4.694000000000001,47.0,41.0
2204,7.723000000000001,6.723000000000001,5.723000000000001,4.723000000000001,47.0,42.0
2205,7.7620000000000005,6.7620000000000005,5.7620000000000005,4.7620000000000005,47.0,43.0
2206,7.7780000000000005,6.7780000000000005,5.7780000000000005,4.7780000000000005,47.0,44.0
2207,7.7940000000000005,6.7940000000000005,5.7940000000000005,4.7940000000000005,47.0,45.0
2208,2.514,1.5139999999999998,0.5139999999999998,-0.4860000000000002,48.0,0.0
2209,2.387,1.387,0.387,-0.613,48.0,1.0
2210,2.217,1.217,0.21700000000000008,-0.7829999999999999,48.0,2.0
2211,2.065,1.065,0.06499999999999995,-0.935,48.0,3.0
2212,1.9300000000000002,0.9300000000000002,-0.06999999999999984,-1.0699999999999998,48.0,4.0
2213,1.8050000000000002,0.8050000000000002,-0.19499999999999984,-1.1949999999999998,48.0,5.0
2214,1.7770000000000001,0.7770000000000001,-0.22299999999999986,-1.2229999999999999,48.0,6.0
2215,1.871,0.871,-0.129,-1.129,48.0,7.0
2216,1.9460000000000002,0.9460000000000002,-0.053999999999999826,-1.0539999999999998,48.0,8.0
2217,1.948,0.948,-0.052000000000000046,-1.052,48.0,9.0
2218,1.891,0.891,-0.10899999999999999,-1.109,48.0,10.0
2219,1.831,0.831,-0.16900000000000004,-1.169,48.0,11.0
2220,1.7850000000000001,0.7850000000000001,-0.21499999999999986,-1.2149999999999999,48.0,12.0
2221,1.725,0.7250000000000001,-0.2749999999999999,-1.275,48.0,13.0
2222,1.6520000000000001,0.6520000000000001,-0.34799999999999986,-1.3479999999999999,48.0,14.0
2223,1.5990000000000002,0.5990000000000002,-0.4009999999999998,-1.4009999999999998,48.0,15.0
2224,1.5830000000000002,0.5830000000000002,-0.4169999999999998,-1.4169999999999998,48.0,16.0
2225,1.557,0.5569999999999999,-0.44300000000000006,-1.443,48.0,17.0
2226,1.5470000000000002,0.5470000000000002,-0.45299999999999985,-1.4529999999999998,48.0,18.0
2227,1.573,0.573,-0.42700000000000005,-1.427,48.0,19.0
2228,1.7240000000000002,0.7240000000000002,-0.2759999999999998,-1.2759999999999998,48.0,20.0
2229,2.123,1.1230000000000002,0.12300000000000022,-0.8769999999999998,48.0,21.0
2230,2.825,1.8250000000000002,0.8250000000000002,-0.17499999999999982,48.0,22.0
2231,3.7699999999999996,2.7699999999999996,1.7699999999999996,0.7699999999999996,48.0,23.0
2232,4.85,3.8499999999999996,2.8499999999999996,1.8499999999999996,48.0,24.0
2233,5.941,4.941,3.941,2.941,48.0,25.0
2234,6.884,5.884,4.884,3.8840000000000003,48.0,26.0
2235,7.523999999999999,6.523999999999999,5.523999999999999,4.523999999999999,48.0,27.0
2236,7.775,6.775,5.775,4.775,48.0,28.0
2237,7.7669999999999995,6.7669999999999995,5.7669999999999995,4.7669999999999995,48.0,29.0
2238,7.756,6.756,5.756,4.756,48.0,30.0
2239,7.776999999999999,6.776999999999999,5.776999999999999,4.776999999999999,48.0,31.0
2240,7.788,6.788,5.788,4.788,48.0,32.0
2241,7.787000000000001,6.787000000000001,5.787000000000001,4.787000000000001,48.0,33.0
2242,7.797000000000001,6.797000000000001,5.797000000000001,4.797000000000001,48.0,34.0
2243,7.7940000000000005,6.7940000000000005,5.7940000000000005,4.7940000000000005,48.0,35.0
2244,7.801,6.801,5.801,4.801,48.0,36.0
2245,7.8100000000000005,6.8100000000000005,5.8100000000000005,4.8100000000000005,48.0,37.0
2246,7.821,6.821,5.821,4.821,48.0,38.0
2247,7.811999999999999,6.811999999999999,5.811999999999999,4.811999999999999,48.0,39.0
2248,7.763999999999999,6.763999999999999,5.763999999999999,4.763999999999999,48.0,40.0
2249,7.7330000000000005,6.7330000000000005,5.7330000000000005,4.7330000000000005,48.0,41.0
2250,7.757,6.757,5.757,4.757,48.0,42.0
2251,7.784000000000001,6.784000000000001,5.784000000000001,4.784000000000001,48.0,43.0
2252,7.813000000000001,6.813000000000001,5.813000000000001,4.813000000000001,48.0,44.0
2253,7.811,6.811,5.811,4.811,48.0,45.0
2254,2.564,1.564,0.5640000000000001,-0.43599999999999994,49.0,0.0
2255,2.457,1.4569999999999999,0.45699999999999985,-0.5430000000000001,49.0,1.0
